id,period,game-ver,lobby-mode,lobby,mode,stage,A1-weapon,A1-rank,A1-level,A2-weapon,A2-rank,A2-level,A3-weapon,A3-rank,A3-level,A4-weapon,A4-rank,A4-level,B1-weapon,B1-rank,B1-level,B2-weapon,B2-rank,B2-level,B3-weapon,B3-rank,B3-level,B4-weapon,B4-rank,B4-level,y
47009,2019-11-12T14:00:00+00:00,5.0.1,gachi,standard,asari,mozuku,prime_becchu,s+,183,nzap85,s+,199.0,clashblaster_neo,s+,327.0,squiclean_g,s+,109.0,dualsweeper_custom,s+,242,prime_becchu,s+,131.0,clashblaster_neo,s+,183.0,pablo,s+,198.0,0
8971,2019-10-15T12:00:00+00:00,5.0.1,regular,standard,nawabari,devon,prime_collabo,,36,prime_becchu,,34.0,pablo,,36.0,bold,,10.0,nzap89,,27,sharp_neo,,27.0,splatroller,,46.0,soytuber_custom,,58.0,0
38968,2019-11-02T02:00:00+00:00,5.0.1,gachi,standard,hoko,kombu,prime_becchu,s,356,splatscope,s,79.0,explosher_custom,s,105.0,bold,s,131.0,bold_7,s,71,bold,s,23.0,dualsweeper_custom,s,126.0,splatscope_becchu,s,95.0,0
16239,2019-12-18T12:00:00+00:00,5.0.1,gachi,standard,area,shottsuru,dynamo_becchu,x,174,quadhopper_black,x,229.0,liter4k,x,196.0,splatcharger_collabo,x,77.0,explosher_custom,x,182,splatcharger_collabo,x,192.0,sharp,x,297.0,liter4k_scope,x,112.0,0
16785,2019-12-19T02:00:00+00:00,5.0.1,gachi,standard,hoko,bbass,splatspinner_becchu,x,579,sshooter_becchu,x,129.0,wakaba,x,73.0,dualsweeper_custom,x,134.0,wakaba,x,227,sputtery_hue,x,546.0,parashelter_sorella,x,378.0,dualsweeper_custom,x,229.0,0
34107,2019-10-11T12:00:00+00:00,5.0.1,gachi,standard,asari,hakofugu,heroroller_replica,s+,184,dualsweeper_custom,s+,149.0,nzap89,s+,184.0,prime_becchu,s+,160.0,nzap89,s+,93,sshooter,s+,242.0,sputtery_clear,s+,146.0,squiclean_a,s+,58.0,1
65552,2019-11-14T16:00:00+00:00,5.0.1,gachi,standard,asari,kombu,h3reelgun_d,x,360,kugelschreiber_hue,x,141.0,bucketslosher_soda,x,263.0,sshooter,x,266.0,nzap85,x,243,dynamo_becchu,x,396.0,hotblaster_custom,x,263.0,bold,x,301.0,1
10682,2019-12-29T08:00:00+00:00,5.0.1,gachi,standard,hoko,sumeshi,prime_becchu,x,261,splatroller,x,111.0,splatroller,x,123.0,quadhopper_black,x,172.0,prime_becchu,x,178,kugelschreiber_hue,x,257.0,splatroller,x,396.0,quadhopper_black,x,223.0,1
17194,2019-12-07T08:00:00+00:00,5.0.1,gachi,standard,asari,ajifry,parashelter_sorella,s+,449,wakaba,s+,176.0,nzap89,s+,219.0,dualsweeper_custom,s+,266.0,splatroller,s+,40,nzap85,s+,169.0,l3reelgun_d,s+,248.0,sshooter_becchu,s+,158.0,0
7626,2020-01-01T12:00:00+00:00,5.0.1,gachi,standard,asari,hokke,prime_collabo,x,386,splatroller,x,103.0,ochiba,x,234.0,sshooter_collabo,x,170.0,spygadget_sorella,x,158,nzap85,x,272.0,l3reelgun,x,401.0,splatscope,x,198.0,1
3154,2019-10-16T14:00:00+00:00,5.0.1,gachi,standard,hoko,bbass,bamboo14mk1,x,154,variableroller_foil,x,343.0,hydra_custom,x,74.0,bold_7,x,364.0,pablo_hue,x,266,prime_becchu,x,41.0,longblaster_necro,x,127.0,hydra_custom,x,124.0,0
3544,2019-11-29T16:00:00+00:00,5.0.1,regular,standard,nawabari,ama,h3reelgun,,364,dynamo_becchu,,105.0,screwslosher_becchu,,181.0,quadhopper_black,,19.0,l3reelgun_d,,273,h3reelgun_d,,198.0,explosher,,307.0,hydra_custom,,216.0,0
42532,2019-11-23T08:00:00+00:00,5.0.1,gachi,standard,area,sumeshi,96gal,x,339,hokusai_hue,x,173.0,prime_becchu,x,670.0,maneuver,x,110.0,hotblaster,x,245,sshooter_collabo,x,127.0,hydra_custom,x,212.0,momiji,x,51.0,0
48340,2020-01-01T18:00:00+00:00,5.0.1,gachi,standard,asari,mutsugoro,wakaba,s+,466,dualsweeper_custom,s+,314.0,96gal,s+,104.0,nzap89,s+,243.0,maneuver_becchu,s+,122,prime_becchu,s+,135.0,ochiba,s+,144.0,jetsweeper_custom,s+,197.0,0
37761,2019-10-17T12:00:00+00:00,5.0.1,gachi,standard,asari,ama,prime_becchu,a,66,splatroller,a,74.0,maneuver_becchu,a+,137.0,pablo,a,214.0,prime_becchu,a+,157,splatroller,a+,62.0,furo,a-,58.0,bold_7,a,50.0,0
28038,2019-12-05T02:00:00+00:00,5.0.1,gachi,standard,yagura,kombu,prime_becchu,x,195,sshooter_becchu,x,128.0,maneuver,x,159.0,squiclean_b,x,188.0,quadhopper_black,x,59,dualsweeper,x,198.0,sshooter_becchu,x,158.0,hissen,x,268.0,1
28742,2019-11-08T14:00:00+00:00,5.0.1,gachi,standard,yagura,ama,nova,x,328,liter4k_scope,x,442.0,carbon,x,131.0,octoshooter_replica,x,331.0,momiji,x,190,herobrush_replica,x,317.0,quadhopper_black,x,288.0,dynamo_becchu,x,161.0,1
13705,2019-11-14T12:00:00+00:00,5.0.1,gachi,standard,yagura,fujitsubo,ochiba,x,127,splatroller,x,98.0,maneuver_collabo,x,236.0,nova,x,99.0,wakaba,x,273,sputtery_clear,x,160.0,splatroller,x,240.0,screwslosher_becchu,x,218.0,1
50372,2019-12-02T02:00:00+00:00,5.0.1,gachi,standard,yagura,chozame,prime_becchu,x,194,heroblaster_replica,x,103.0,wakaba,x,106.0,96gal_deco,x,125.0,prime_becchu,x,125,pablo_hue,x,115.0,rapid_becchu,x,125.0,octoshooter_replica,x,68.0,1
26288,2019-10-15T10:00:00+00:00,5.0.1,gachi,standard,area,hakofugu,barrelspinner_remix,x,292,sharp_neo,x,138.0,splatcharger_collabo,x,244.0,maneuver,x,127.0,bold_neo,x,165,l3reelgun_d,x,214.0,kugelschreiber,x,257.0,dualsweeper_custom,x,189.0,0
32823,2019-11-26T22:00:00+00:00,5.0.1,gachi,standard,hoko,battera,heroroller_replica,s+,205,prime_becchu,s+,121.0,clashblaster_neo,s+,187.0,momiji,s+,108.0,ochiba,s+,123,herocharger_replica,s+,198.0,screwslosher_becchu,s+,244.0,sputtery_clear,s+,348.0,1
41605,2019-10-16T10:00:00+00:00,5.0.1,gachi,standard,yagura,chozame,dualsweeper_custom,s,257,hokusai_hue,s,76.0,longblaster,s,125.0,nzap85,s,209.0,kugelschreiber_hue,s,85,bold,s,200.0,screwslosher_becchu,s,104.0,nzap85,s,255.0,1
29794,2019-11-09T06:00:00+00:00,5.0.1,regular,standard,nawabari,zatou,nautilus47,,107,bold,,99.0,dualsweeper_custom,,47.0,96gal_deco,,154.0,splatroller,,76,barrelspinner_deco,,132.0,hokusai_becchu,,38.0,nzap83,,27.0,1
39512,2019-12-02T06:00:00+00:00,5.0.1,regular,standard,nawabari,zatou,l3reelgun,,563,spygadget_becchu,,210.0,dynamo_becchu,,176.0,splatscope,,131.0,furo,,202,barrelspinner_deco,,129.0,heroshooter_replica,,76.0,liter4k,,155.0,1
19922,2019-12-19T18:00:00+00:00,5.0.1,regular,standard,nawabari,shottsuru,longblaster_custom,,581,quadhopper_black,,234.0,maneuver_becchu,,284.0,dynamo_tesla,,195.0,dynamo_becchu,,194,wakaba,,139.0,octoshooter_replica,,289.0,sshooter,,192.0,0
9270,2019-11-17T18:00:00+00:00,5.0.1,gachi,standard,yagura,hakofugu,screwslosher_becchu,a+,132,rapid,a,32.0,heroshooter_replica,a-,58.0,bold,a-,58.0,furo,a-,124,variableroller_foil,a+,77.0,clashblaster_neo,a,33.0,nzap89,a+,65.0,1
18961,2019-10-17T14:00:00+00:00,5.0.1,gachi,standard,area,mongara,nzap89,a,92,rapid,a+,249.0,prime_becchu,a+,89.0,wakaba,a+,263.0,nzap89,a+,179,jetsweeper,a,64.0,splatroller,a+,50.0,promodeler_mg,a+,68.0,0
48974,2019-12-08T00:00:00+00:00,5.0.1,gachi,standard,yagura,mongara,prime_becchu,x,445,splatroller,x,275.0,herocharger_replica,x,193.0,splatscope,x,164.0,splatscope,x,126,nova,x,69.0,hydra_custom,x,328.0,parashelter,x,262.0,1
20536,2020-01-04T04:00:00+00:00,5.0.1,gachi,standard,asari,anchovy,prime_becchu,x,262,explosher,x,497.0,hydra,x,389.0,sshooter_collabo,x,197.0,splatcharger_becchu,x,230,herobrush_replica,x,158.0,prime_collabo,x,263.0,96gal,x,77.0,1
25867,2019-12-09T12:00:00+00:00,5.0.1,gachi,standard,yagura,gangaze,rapid,x,249,splatscope,x,48.0,l3reelgun_d,x,131.0,h3reelgun,x,219.0,bucketslosher_deco,x,156,nzap83,x,278.0,dualsweeper_custom,x,203.0,bottlegeyser_foil,x,201.0,0
31012,2019-10-15T12:00:00+00:00,5.0.1,gachi,standard,hoko,arowana,heroroller_replica,s+,186,barrelspinner_remix,s+,55.0,longblaster,s+,85.0,heroshooter_replica,s+,297.0,dualsweeper_custom,s+,43,dynamo_tesla,s+,167.0,wakaba,s+,158.0,liter4k,s+,245.0,0
29722,2019-12-27T08:00:00+00:00,5.0.1,gachi,standard,yagura,battera,screwslosher_becchu,x,385,prime_becchu,x,335.0,longblaster,x,169.0,jetsweeper,x,278.0,wakaba,x,263,rapid_becchu,x,98.0,splatscope,x,214.0,longblaster,x,107.0,1
16786,2019-11-05T10:00:00+00:00,5.0.1,gachi,standard,hoko,battera,rapid,x,231,sputtery_hue,x,173.0,sshooter_becchu,x,283.0,liter4k_scope,x,120.0,sputtery,x,185,hydra_custom,x,158.0,l3reelgun_d,x,126.0,h3reelgun_d,x,287.0,1
51033,2020-01-05T14:00:00+00:00,5.0.1,regular,standard,nawabari,sumeshi,96gal,,137,barrelspinner_remix,,509.0,kugelschreiber,,121.0,splatcharger_collabo,,300.0,campingshelter_camo,,281,barrelspinner_remix,,220.0,prime_becchu,,192.0,nzap89,,24.0,1
33540,2019-12-08T12:00:00+00:00,5.0.1,regular,standard,nawabari,devon,prime_becchu,,82,dualsweeper_custom,,35.0,sputtery_clear,,63.0,splatcharger_becchu,,122.0,pablo,,64,variableroller_foil,,59.0,sshooter_collabo,,117.0,splatroller,,53.0,0
31416,2019-11-03T14:00:00+00:00,5.0.1,gachi,standard,hoko,tachiuo,splatspinner,x,63,splatroller,x,171.0,l3reelgun_d,x,272.0,liter4k_scope,x,116.0,furo,x,98,kugelschreiber_hue,x,52.0,octoshooter_replica,x,301.0,bold,x,239.0,1
44485,2019-11-09T18:00:00+00:00,5.0.1,gachi,standard,area,zatou,splatspinner,x,64,nzap85,x,247.0,hissen,x,242.0,prime_collabo,x,266.0,furo,x,194,splatroller_becchu,x,215.0,momiji,x,130.0,rapid_becchu,x,198.0,0
18743,2019-11-14T02:00:00+00:00,5.0.1,gachi,standard,area,chozame,l3reelgun,x,160,hydra_custom,x,176.0,wakaba,x,207.0,splatroller,x,174.0,wakaba,x,164,barrelspinner_remix,x,188.0,bucketslosher_deco,x,200.0,splatroller,x,155.0,1
59690,2019-11-20T00:00:00+00:00,5.0.1,gachi,standard,hoko,battera,prime_becchu,x,193,octoshooter_replica,x,205.0,clashblaster,x,327.0,dynamo,x,258.0,prime_becchu,x,91,splatspinner_becchu,x,338.0,h3reelgun_d,x,232.0,sputtery_clear,x,171.0,1
5200,2019-11-01T06:00:00+00:00,5.0.1,gachi,standard,hoko,anchovy,sputtery_clear,a+,195,jetsweeper,a+,112.0,splatroller,a,168.0,sshooter,a+,245.0,variableroller_foil,a,319,splatroller,a+,146.0,sshooter_becchu,a,313.0,nzap85,a+,143.0,1
14343,2019-10-11T06:00:00+00:00,5.0.1,regular,standard,nawabari,otoro,dualsweeper_custom,,197,promodeler_mg,,203.0,momiji,,144.0,bold,,113.0,barrelspinner_remix,,154,wakaba,,150.0,maneuver,,192.0,l3reelgun_d,,170.0,0
60432,2019-12-06T20:00:00+00:00,5.0.1,gachi,standard,hoko,zatou,rapid,x,248,promodeler_mg,x,243.0,nzap85,x,170.0,pablo_hue,x,84.0,nzap85,x,201,bold,x,92.0,herocharger_replica,x,199.0,furo_deco,x,118.0,1
51418,2019-10-13T06:00:00+00:00,5.0.1,gachi,standard,area,ajifry,variableroller_foil,x,155,sshooter_becchu,x,68.0,liter4k_scope_custom,x,178.0,longblaster_necro,x,121.0,bottlegeyser_foil,x,138,heromaneuver_replica,x,160.0,prime_collabo,x,124.0,liter4k,x,286.0,1
58385,2019-11-10T14:00:00+00:00,5.0.1,regular,standard,nawabari,gangaze,rapid_elite,,189,dynamo_becchu,,163.0,sharp_neo,,113.0,nautilus79,,138.0,bold_neo,,130,l3reelgun_becchu,,277.0,sputtery,,237.0,dualsweeper,,115.0,0
27342,2019-10-22T00:00:00+00:00,5.0.1,gachi,standard,hoko,bbass,sharp,s+,79,bold,s+,41.0,promodeler_pg,s+,104.0,splatcharger_collabo,s+,119.0,52gal_deco,s+,135,hissen_hue,s+,196.0,sshooter,s+,128.0,wakaba,s+,67.0,1
53346,2019-12-07T16:00:00+00:00,5.0.1,gachi,standard,yagura,kombu,splatroller,s,129,wakaba,s,139.0,sshooter_becchu,s,167.0,nzap85,s,214.0,sputtery_clear,s,246,nzap85,s,130.0,nzap85,s,92.0,prime_collabo,s,43.0,1
14442,2020-01-01T20:00:00+00:00,5.0.1,gachi,standard,hoko,otoro,sshooter_becchu,a+,466,wakaba,a-,42.0,splatcharger_collabo,a-,23.0,splatroller,a-,20.0,quadhopper_black,a+,111,liter4k,a+,124.0,splatcharger,a+,23.0,bold,a+,152.0,0
34203,2019-12-21T16:00:00+00:00,5.0.1,regular,standard,nawabari,arowana,dualsweeper_custom,,295,pablo,,255.0,52gal,,156.0,sshooter_becchu,,426.0,pablo_hue,,593,momiji,,150.0,pablo,,633.0,pablo_hue,,251.0,1
57544,2020-01-01T02:00:00+00:00,5.0.1,gachi,standard,asari,zatou,sshooter_collabo,b,90,nzap85,b-,46.0,longblaster_necro,b,267.0,splatroller_collabo,b+,58.0,nzap89,b,69,variableroller,b-,63.0,sshooter_becchu,b-,44.0,dualsweeper,b-,55.0,1
8926,2019-12-30T12:00:00+00:00,5.0.1,regular,standard,nawabari,kombu,sshooter_becchu,,125,ochiba,,60.0,nzap85,,98.0,bold_neo,,138.0,promodeler_mg,,26,nzap89,,42.0,bold,,112.0,sputtery_clear,,61.0,0
7563,2019-12-22T02:00:00+00:00,5.0.1,gachi,standard,yagura,battera,rapid_becchu,a+,76,sputtery_clear,a,167.0,bottlegeyser_foil,a+,65.0,splatroller,a,45.0,splatscope,a,58,hokusai_becchu,a-,30.0,prime_becchu,a-,91.0,clashblaster_neo,a,81.0,1
51009,2019-10-17T18:00:00+00:00,5.0.1,gachi,standard,area,tachiuo,nzap89,s+,195,furo,s+,121.0,splatroller_collabo,s+,186.0,bucketslosher_deco,s+,87.0,furo_deco,s+,103,nzap83,s+,177.0,splatscope_becchu,s+,198.0,sharp_neo,s+,163.0,1
20513,2020-01-01T02:00:00+00:00,5.0.1,gachi,standard,asari,gangaze,momiji,a+,104,promodeler_mg,a+,167.0,dualsweeper_custom,a+,74.0,squiclean_b,a,57.0,nzap89,a,258,splatscope_becchu,a,88.0,52gal_deco,a-,47.0,hokusai,a-,55.0,0
37809,2019-10-16T10:00:00+00:00,5.0.1,gachi,standard,yagura,chozame,bold_7,x,172,longblaster,x,328.0,l3reelgun_d,x,160.0,sshooter,x,115.0,sputtery_clear,x,156,sshooter_collabo,x,79.0,52gal_becchu,x,153.0,splatspinner,x,119.0,0
23387,2019-11-03T00:00:00+00:00,5.0.1,gachi,standard,area,arowana,splatroller,a,196,dualsweeper_custom,a,80.0,explosher,a,90.0,squiclean_b,a-,64.0,splatroller,a-,65,splatscope,a-,302.0,dualsweeper_custom,a,138.0,96gal_deco,a-,67.0,0
62262,2019-10-15T08:00:00+00:00,5.0.1,gachi,standard,asari,hokke,prime_becchu,x,116,dualsweeper_custom,x,353.0,maneuver_becchu,x,185.0,kugelschreiber_hue,x,283.0,pablo_hue,x,173,jetsweeper_custom,x,297.0,quadhopper_black,x,415.0,prime_becchu,x,233.0,1
62429,2019-10-14T14:00:00+00:00,5.0.1,gachi,standard,yagura,anchovy,rapid,s+,225,nzap85,s+,266.0,wakaba,s+,83.0,prime_becchu,s+,166.0,wakaba,s+,219,prime_becchu,s+,267.0,screwslosher_becchu,s+,136.0,nova_neo,s+,179.0,1
2403,2019-11-02T08:00:00+00:00,5.0.1,gachi,standard,area,gangaze,longblaster,a+,36,bold,a+,170.0,nzap89,a,59.0,pablo,a+,111.0,prime_collabo,a,95,bold_neo,a,95.0,hydra_custom,a,67.0,sshooter_becchu,a+,72.0,1
13879,2019-11-20T02:00:00+00:00,5.0.1,gachi,standard,area,ama,l3reelgun,x,283,variableroller_foil,x,382.0,dualsweeper_custom,x,242.0,hissen_hue,x,300.0,splatroller_becchu,x,269,wakaba,x,172.0,dualsweeper_custom,x,208.0,liter4k,x,284.0,1
14590,2019-10-12T22:00:00+00:00,5.0.1,regular,standard,nawabari,mozuku,sputtery,,103,hissen,,41.0,rapid_becchu,,70.0,96gal,,115.0,nzap85,,194,dualsweeper_custom,,101.0,bold,,74.0,nzap89,,290.0,0
23402,2019-10-19T12:00:00+00:00,5.0.1,regular,standard,nawabari,manta,splatspinner,,60,jetsweeper,,71.0,nzap83,,39.0,squiclean_a,,95.0,bamboo14mk1,,150,splatcharger,,138.0,promodeler_rg,,101.0,h3reelgun,,148.0,0
2673,2019-10-13T00:00:00+00:00,5.0.1,gachi,standard,asari,manta,kugelschreiber_hue,b+,98,carbon_deco,b-,60.0,dualsweeper_custom,b-,33.0,dynamo_becchu,b-,55.0,maneuver_collabo,b-,77,squiclean_g,b-,64.0,heroroller_replica,b-,79.0,prime_becchu,b,81.0,0
8583,2019-12-01T06:00:00+00:00,5.0.1,gachi,standard,hoko,ama,promodeler_pg,a+,96,splatscope,a+,64.0,splatroller_becchu,a,531.0,squiclean_g,a+,55.0,dualsweeper_custom,a,55,splatscope,a+,71.0,wakaba,a-,42.0,hissen_hue,a+,87.0,1
11526,2019-11-02T04:00:00+00:00,5.0.1,gachi,standard,area,arowana,furo,x,372,wakaba,x,486.0,screwslosher_becchu,x,60.0,dualsweeper_custom,x,105.0,kelvin525_becchu,x,244,nzap85,x,126.0,hokusai,x,203.0,explosher_custom,x,99.0,0
10356,2019-11-28T16:00:00+00:00,5.0.1,gachi,standard,area,sumeshi,dualsweeper_custom,x,286,squiclean_b,x,273.0,campingshelter_camo,x,107.0,longblaster_necro,x,356.0,dualsweeper_custom,x,333,longblaster,x,267.0,liter4k_scope,x,191.0,furo,x,290.0,1
30672,2019-12-23T16:00:00+00:00,5.0.1,regular,standard,nawabari,mozuku,sharp_neo,,142,dynamo_becchu,,74.0,splatscope,,80.0,nautilus47,,43.0,nautilus47,,102,maneuver,,22.0,liter4k,,42.0,promodeler_mg,,7.0,1
52417,2019-11-04T12:00:00+00:00,5.0.1,gachi,standard,area,ama,octoshooter_replica,s+,107,l3reelgun_d,s+,86.0,dualsweeper_custom,s+,247.0,parashelter,s+,148.0,splatroller,s+,123,l3reelgun,s+,212.0,hotblaster_custom,s+,77.0,dualsweeper_custom,s+,225.0,0
48117,2019-12-22T20:00:00+00:00,5.0.1,gachi,standard,yagura,mongara,hissen_hue,b-,132,furo,b+,95.0,sshooter_becchu,b,97.0,hokusai_becchu,b-,51.0,hissen,b,47,screwslosher_becchu,b,289.0,splatcharger,b-,43.0,clashblaster_neo,b+,47.0,1
38216,2019-10-19T00:00:00+00:00,5.0.1,regular,standard,nawabari,manta,nzap89,,103,bold,,93.0,squiclean_a,,95.0,barrelspinner_remix,,30.0,splatroller,,90,nzap85,,38.0,maneuver_collabo,,69.0,octoshooter_replica,,51.0,1
49223,2019-10-16T16:00:00+00:00,5.0.1,gachi,standard,area,ajifry,octoshooter_replica,x,168,ochiba,x,442.0,liter4k_scope,x,109.0,campingshelter_camo,x,291.0,nzap85,x,140,liter4k,x,194.0,dualsweeper_custom,x,283.0,liter4k,x,28.0,1
1769,2019-10-30T08:00:00+00:00,5.0.1,gachi,standard,area,ajifry,splatscope_collabo,x,442,splatroller,x,291.0,longblaster,x,497.0,nzap85,x,339.0,dualsweeper_custom,x,206,wakaba,x,232.0,bottlegeyser_foil,x,76.0,bamboo14mk1,x,288.0,0
25858,2019-12-08T06:00:00+00:00,5.0.1,regular,standard,nawabari,engawa,ochiba,,73,dualsweeper_custom,,72.0,carbon_deco,,62.0,herocharger_replica,,131.0,splatspinner,,47,quadhopper_black,,133.0,heromaneuver_replica,,59.0,dynamo_tesla,,41.0,0
64714,2019-10-14T00:00:00+00:00,5.0.1,gachi,standard,area,tachiuo,nova,x,258,prime_becchu,x,277.0,furo,x,129.0,hydra_custom,x,145.0,splatspinner,x,174,splatscope_becchu,x,115.0,bold_neo,x,123.0,dynamo_becchu,x,296.0,1
11035,2019-12-24T14:00:00+00:00,5.0.1,regular,standard,nawabari,fujitsubo,dualsweeper,,406,screwslosher,,71.0,heroroller_replica,,118.0,dynamo_becchu,,327.0,wakaba,,199,squiclean_g,,340.0,wakaba,,317.0,octoshooter_replica,,152.0,0
56913,2019-12-01T16:00:00+00:00,5.0.1,regular,standard,nawabari,mongara,explosher_custom,,364,l3reelgun_d,,204.0,sputtery_clear,,129.0,bold_neo,,74.0,promodeler_mg,,162,sputtery_hue,,127.0,maneuver,,200.0,carbon_deco,,138.0,1
52747,2019-12-08T00:00:00+00:00,5.0.1,gachi,standard,yagura,shottsuru,parashelter,s,113,clashblaster_neo,s,257.0,heroroller_replica,s,271.0,bold_neo,s,99.0,splatroller,s,133,heromaneuver_replica,s,145.0,splatroller,s,115.0,wakaba,s,226.0,0
30325,2020-01-04T10:00:00+00:00,5.0.1,gachi,standard,hoko,kombu,bamboo14mk2,a+,39,sharp_neo,a,104.0,wakaba,a,37.0,splatcharger,a+,71.0,bold_neo,a+,178,splatcharger,a+,127.0,nzap89,a,198.0,splatroller,a-,27.0,0
42274,2019-12-12T14:00:00+00:00,5.0.1,regular,standard,nawabari,fujitsubo,nzap85,,111,maneuver_becchu,,129.0,splatscope,,145.0,jetsweeper,,495.0,52gal,,199,sputtery_clear,,51.0,sshooter_becchu,,51.0,dualsweeper_custom,,131.0,0
49048,2019-12-30T02:00:00+00:00,5.0.1,gachi,standard,hoko,chozame,rapid_becchu,x,278,clashblaster_neo,x,199.0,dualsweeper,x,136.0,furo_deco,x,292.0,longblaster,x,65,sshooter_becchu,x,277.0,sputtery_clear,x,100.0,splatscope_becchu,x,272.0,0
25004,2019-12-01T02:00:00+00:00,5.0.1,gachi,standard,asari,battera,bold_7,x,293,bamboo14mk3,x,240.0,nzap85,x,219.0,variableroller,x,272.0,splatroller,x,433,campingshelter,x,256.0,prime_becchu,x,151.0,pablo_hue,x,414.0,0
8139,2020-01-05T16:00:00+00:00,5.0.1,gachi,standard,area,manta,splatroller,a+,140,bamboo14mk1,a+,41.0,jetsweeper,a+,121.0,momiji,a,70.0,splatroller,a+,47,sharp_neo,a,167.0,liter4k,a,32.0,sshooter_becchu,a+,49.0,0
59044,2019-11-13T00:00:00+00:00,5.0.1,regular,standard,nawabari,zatou,ochiba,,118,wakaba,,125.0,promodeler_pg,,88.0,explosher_custom,,582.0,momiji,,50,nzap89,,55.0,longblaster,,201.0,dualsweeper,,45.0,0
59457,2019-11-30T18:00:00+00:00,5.0.1,gachi,standard,area,sumeshi,96gal_deco,x,61,sshooter_becchu,x,199.0,l3reelgun,x,203.0,explosher,x,198.0,splatscope_collabo,x,155,pablo,x,166.0,l3reelgun_d,x,299.0,prime_becchu,x,163.0,0
20304,2019-11-23T08:00:00+00:00,5.0.1,gachi,standard,area,sumeshi,hydra_custom,x,157,96gal_deco,x,139.0,dualsweeper_custom,x,113.0,octoshooter_replica,x,210.0,kelvin525_deco,x,120,wakaba,x,416.0,prime_becchu,x,151.0,hydra_custom,x,330.0,0
63407,2019-11-12T00:00:00+00:00,5.0.1,gachi,standard,yagura,ama,furo,x,375,barrelspinner_remix,x,436.0,bamboo14mk1,x,352.0,bucketslosher_deco,x,223.0,herocharger_replica,x,236,bucketslosher_soda,x,350.0,nautilus47,x,288.0,rapid_becchu,x,239.0,0
24938,2019-12-23T12:00:00+00:00,5.0.1,gachi,standard,yagura,chozame,heroshelter_replica,s+,460,nzap85,s+,124.0,sharp_neo,s+,87.0,furo,s+,174.0,furo,s+,42,sshooter_collabo,s+,153.0,ochiba,s+,140.0,barrelspinner_remix,s+,62.0,1
34389,2019-12-29T18:00:00+00:00,5.0.1,gachi,standard,area,shottsuru,prime_becchu,s+,382,dualsweeper_custom,s+,39.0,wakaba,s+,130.0,nzap85,s+,206.0,furo_deco,s+,370,prime_becchu,s+,59.0,promodeler_pg,s+,254.0,l3reelgun,s+,72.0,0
31941,2019-11-21T08:00:00+00:00,5.0.1,gachi,standard,area,engawa,heroroller_replica,s+,202,splatroller,s+,64.0,bold_7,s+,104.0,longblaster_necro,s+,87.0,wakaba,s+,61,hokusai_becchu,s+,56.0,splatroller,s+,82.0,splatroller,s+,75.0,0
2950,2019-12-12T00:00:00+00:00,5.0.1,gachi,standard,area,anchovy,heroroller_replica,s+,211,dualsweeper_custom,s+,207.0,parashelter_sorella,s+,165.0,screwslosher_becchu,s+,154.0,prime_becchu,s+,105,splatspinner,s+,147.0,heroroller_replica,s+,108.0,maneuver_collabo,s+,162.0,0
26239,2019-12-21T12:00:00+00:00,5.0.1,gachi,standard,area,mutsugoro,sshooter_collabo,b,87,dynamo_becchu,b+,92.0,hokusai_becchu,b-,22.0,bucketslosher_soda,b,72.0,splatscope_becchu,b-,59,promodeler_pg,b,141.0,sshooter_collabo,b,193.0,variableroller_foil,b+,90.0,1
22636,2019-11-30T04:00:00+00:00,5.0.1,gachi,standard,area,arowana,bottlegeyser_foil,x,360,splatspinner,x,236.0,liter4k,x,29.0,rapid_becchu,x,418.0,barrelspinner_remix,x,206,dualsweeper,x,151.0,furo_deco,x,232.0,l3reelgun,x,215.0,0
64422,2019-12-07T12:00:00+00:00,5.0.1,gachi,standard,area,shottsuru,bamboo14mk1,b,18,dualsweeper_custom,b,38.0,carbon_deco,b,20.0,splatroller,b,33.0,carbon_deco,b-,20,dynamo_tesla,b+,54.0,explosher,b+,34.0,nzap85,b+,40.0,0
62600,2019-11-08T12:00:00+00:00,5.0.1,gachi,standard,asari,bbass,prime_becchu,s+,358,clashblaster_neo,s+,99.0,liter4k,s+,99.0,carbon_deco,s+,141.0,ochiba,s+,181,dualsweeper_custom,s+,154.0,carbon,s+,82.0,bold,s+,113.0,0
28794,2019-11-28T14:00:00+00:00,5.0.1,regular,standard,nawabari,arowana,dualsweeper_custom,,202,promodeler_mg,,49.0,l3reelgun_d,,125.0,96gal,,231.0,wakaba,,70,jetsweeper,,44.0,heroshooter_replica,,48.0,explosher,,48.0,1
18184,2019-10-19T22:00:00+00:00,5.0.1,gachi,standard,area,tachiuo,kugelschreiber_hue,a-,102,sshooter_becchu,a+,35.0,wakaba,a,56.0,splatroller,a,65.0,screwslosher_becchu,a-,46,heroroller_replica,a-,78.0,sharp_neo,a,92.0,hydra_custom,a,152.0,0
26108,2019-10-28T10:00:00+00:00,5.0.1,gachi,standard,yagura,mozuku,barrelspinner_remix,x,165,campingshelter_camo,x,187.0,jetsweeper,x,195.0,prime_becchu,x,143.0,rapid_becchu,x,56,quadhopper_black,x,202.0,bottlegeyser,x,276.0,liter4k_scope,x,194.0,1
